# degree nr series d q order genbytes ext nsiblings nsocles
26 3 L 2 25 15600 359 2 2 1
26 4 L 2 25 15600 292 2 2 1
40 1 B 2 3 25920 241 1 2 1
40 2 B 2 3 51840 373 2 2 1
40 3 B 2 3 25920 241 1 2 1
40 4 B 2 3 51840 342 2 2 1
50 5 L 2 49 117600 745 2 2 1
50 6 L 2 49 117600 753 2 2 1
82 2 L 2 81 531360 513 2 2 1
82 4 L 2 81 531360 484 2 2 1
82 5 L 2 81 1062720 483 4 3 1
82 6 L 2 81 1062720 492 4 3 1
82 7 L 2 81 1062720 486 4 3 1
122 3 L 2 121 1771440 818 2 2 1
122 4 L 2 121 1771440 771 2 2 1
156 1 B 2 5 4680000 1056 1 2 1
156 2 B 2 5 9360000 1054 2 2 1
156 3 B 2 5 4680000 1059 1 2 1
156 4 B 2 5 9360000 1062 2 2 1
170 3 L 2 169 4826640 1164 2 2 1
170 4 L 2 169 4826640 1188 2 2 1
290 3 L 2 289 24137280 2128 2 2 1
290 4 L 2 289 24137280 2118 2 2 1
362 3 L 2 361 47045520 2704 2 2 1
362 4 L 2 361 47045520 2703 2 2 1
364 1 C 3 3 4585351680 2740 1 2 2
364 2 C 3 3 9170703360 2783 2 2 2
364 3 B 3 3 4585351680 2674 1 2 2
364 4 B 3 3 9170703360 2807 2 2 2
400 1 B 2 7 138297600 3203 1 2 1
400 2 B 2 7 276595200 3267 2 2 1
400 3 B 2 7 138297600 2998 1 2 1
400 4 B 2 7 276595200 3055 2 2 1
513 3 2A 2 8 16547328 3958 3 3 1
513 4 2A 2 8 16547328 3901 3 3 1
513 5 2A 2 8 16547328 3944 3 3 1
513 6 2A 2 8 33094656 3986 6 2 1
513 7 2A 2 8 33094656 3921 6 2 1
530 3 L 2 529 148035360 4052 2 2 1
530 4 L 2 529 148035360 4033 2 2 1
626 2 L 2 625 244140000 4847 2 2 1
626 4 L 2 625 244140000 4802 2 2 1
626 5 L 2 625 488280000 4809 4 3 1
626 6 L 2 625 488280000 4951 4 3 1
626 7 L 2 625 488280000 4849 4 3 1
730 6 L 2 729 387419760 5703 2 2 1
730 7 L 2 729 387419760 5635 2 2 1
730 10 L 2 729 1162259280 5736 6 3 1
730 11 L 2 729 1162259280 5667 6 3 1
730 12 L 2 729 1162259280 5735 6 3 1
820 3 B 2 9 1721606400 6402 1 2 1
820 4 B 2 9 3443212800 6426 2 6 1
820 5 B 2 9 3443212800 6488 2 6 1
820 6 B 2 9 3443212800 6529 2 6 1
820 8 B 2 9 1721606400 6591 1 2 1
820 9 B 2 9 3443212800 6386 2 6 1
820 13 L 4 9 101519686195200 6406 2 3 1
820 14 L 4 9 101519686195200 6348 2 3 1
820 15 L 4 9 101519686195200 6378 2 3 1
820 16 L 4 9 203039372390400 6458 4 3 1
820 17 L 4 9 203039372390400 6350 4 3 1
820 18 L 4 9 203039372390400 6357 4 3 1
820 22 B 2 9 3443212800 6464 2 6 1
820 23 B 2 9 3443212800 6417 2 6 1
842 3 L 2 841 594822480 6564 2 2 1
842 4 L 2 841 594822480 6568 2 2 1
962 3 L 2 961 887502720 7606 2 2 1
962 4 L 2 961 887502720 7515 2 2 1
1066 2 2D 4 3 20303937239040 8624 2 3 1
1066 3 2D 4 3 20303937239040 8538 2 3 1
1066 4 2D 4 3 20303937239040 8553 2 3 1
1120 8 D 4 3 9904359628800 9145 2 3 1
1120 9 D 4 3 9904359628800 9221 2 3 1
1120 10 D 4 3 9904359628800 9205 2 3 1
1120 11 D 4 3 19808719257600 9195 4 3 1
1120 12 D 4 3 19808719257600 9069 4 3 1
1120 13 D 4 3 19808719257600 9187 4 3 1
1370 3 L 2 1369 2565725040 11517 2 2 1
1370 4 L 2 1369 2565725040 11822 2 2 1
1464 1 B 2 11 12860654400 12494 1 2 1
1464 2 B 2 11 12860654400 12477 1 2 1
1464 3 B 2 11 25721308800 12502 2 2 1
1464 4 B 2 11 25721308800 12733 2 2 1
1682 3 L 2 1681 4750102560 14634 2 2 1
1682 4 L 2 1681 4750102560 14683 2 2 1
1850 3 L 2 1849 6321361200 16566 2 2 1
1850 4 L 2 1849 6321361200 16378 2 2 1
2210 3 L 2 2209 10779213120 19903 2 2 1
2210 4 L 2 2209 10779213120 19925 2 2 1
2380 1 B 2 13 68518981440 21824 1 2 1
2380 2 B 2 13 68518981440 21723 1 2 1
2380 3 B 2 13 137037962880 21657 2 2 1
2380 4 B 2 13 137037962880 21680 2 2 1
2402 2 L 2 2401 13841284800 21901 2 2 1
2402 4 L 2 2401 13841284800 21822 2 2 1
2402 5 L 2 2401 27682569600 22080 4 3 1
2402 6 L 2 2401 27682569600 22240 4 3 1
2402 7 L 2 2401 27682569600 22043 4 3 1
2810 3 L 2 2809 22164358320 25900 2 2 1
2810 4 L 2 2809 22164358320 25953 2 2 1
3280 1 C 4 3 65784756654489600 30749 1 2 2
3280 2 B 4 3 65784756654489600 30790 1 2 2
3280 3 C 4 3 131569513308979200 31002 2 2 2
3280 4 B 4 3 131569513308979200 30826 2 2 2
3482 3 L 2 3481 42180530160 33075 2 2 1
3482 4 L 2 3481 42180530160 32663 2 2 1
3722 3 L 2 3721 51520370640 35071 2 2 1
3722 4 L 2 3721 51520370640 35371 2 2 1
3906 3 C 3 5 228501000000000 37202 1 2 2
3906 4 B 3 5 228501000000000 37079 1 2 2
3906 5 C 3 5 457002000000000 37053 2 2 2
3906 6 B 3 5 457002000000000 37137 2 2 2
4161 3 L 3 64 281405183754240 39400 3 3 1
4161 4 L 3 64 281405183754240 39674 3 3 1
4161 5 L 3 64 281405183754240 39581 3 3 1
4161 6 L 3 64 562810367508480 39539 6 2 1
4161 7 L 3 64 562810367508480 39848 6 2 1
4490 3 L 2 4489 90458377680 42749 2 2 1
4490 4 L 2 4489 90458377680 42807 2 2 1
5042 3 L 2 5041 128100278880 48491 2 2 1
5042 4 L 2 5041 128100278880 48274 2 2 1
5220 1 B 2 17 1004497044480 50055 1 2 1
5220 2 B 2 17 2008994088960 50344 2 2 1
5220 3 B 2 17 1004497044480 50205 1 2 1
5220 4 B 2 17 2008994088960 51429 2 2 1
5330 3 L 2 5329 151334220960 51128 2 2 1
5330 4 L 2 5329 151334220960 51165 2 2 1
5525 4 D 4 4 134021791088640000 53519 2 3 1
5525 5 D 4 4 134021791088640000 53257 2 3 1
5525 6 D 4 4 134021791088640000 53308 2 3 1
6242 3 L 2 6241 243087449280 60243 2 2 1
6242 4 L 2 6241 243087449280 60284 2 2 1
6562 2 L 2 6561 282429529920 63556 2 2 1
6562 4 L 2 6561 282429529920 63481 2 2 1
6562 5 L 2 6561 564859059840 63801 4 3 1
6562 6 L 2 6561 564859059840 63743 4 3 1
6562 7 L 2 6561 564859059840 63739 4 3 1
6562 8 L 2 6561 1129718119680 64155 8 3 1
6562 9 L 2 6561 1129718119680 63617 8 3 1
6562 10 L 2 6561 1129718119680 63955 8 3 1
6890 3 L 2 6889 326940366480 66763 2 2 1
6890 4 L 2 6889 326940366480 67927 2 2 1
7240 1 B 2 19 3057017889600 70273 1 2 1
7240 2 B 2 19 6114035779200 70765 2 2 1
7240 3 B 2 19 3057017889600 70378 1 2 1
7240 4 B 2 19 6114035779200 70399 2 2 1
7922 3 L 2 7921 496981283040 77089 2 2 1
7922 4 L 2 7921 496981283040 77363 2 2 1
