# degree nr tspec storedsize genbytes
60 1 ["A",5] 3600 418
60 2 ["A",5] 7200 427
60 3 ["A",5] 7200 438
60 4 ["A",5] 7200 440
60 5 ["A",5] 14400 444
168 1 ["L",2,7] 28224 1251
168 2 ["L",2,7] 56448 1260
168 3 ["L",2,7] 56448 1266
168 4 ["L",2,7] 56448 1238
168 5 ["L",2,7] 112896 1258
360 1 ["A",6] 129600 2775
360 2 ["A",6] 259200 2848
360 3 ["A",6] 259200 2803
360 4 ["A",6] 259200 2813
360 5 ["A",6] 259200 2881
360 6 ["A",6] 259200 2827
360 7 ["A",6] 259200 2818
360 8 ["A",6] 259200 2850
360 9 ["A",6] 518400 2834
360 10 ["A",6] 518400 2820
360 11 ["A",6] 518400 2869
360 12 ["A",6] 518400 2865
360 13 ["A",6] 518400 2873
360 14 ["A",6] 518400 2859
360 15 ["A",6] 518400 2867
360 16 ["A",6] 1036800 4197
504 1 ["L",2,8] 254016 3999
504 2 ["L",2,8] 508032 3991
504 3 ["L",2,8] 762048 3988
504 4 ["L",2,8] 1524096 3978
660 1 ["L",2,11] 435600 5273
660 2 ["L",2,11] 871200 5254
660 3 ["L",2,11] 871200 5387
660 4 ["L",2,11] 871200 5322
660 5 ["L",2,11] 1742400 5220
1092 1 ["L",2,13] 1192464 8893
1092 2 ["L",2,13] 2384928 8952
1092 3 ["L",2,13] 2384928 8983
1092 4 ["L",2,13] 2384928 8984
1092 5 ["L",2,13] 4769856 8877
2448 1 ["L",2,17] 5992704 22377
2448 2 ["L",2,17] 11985408 22638
2448 3 ["L",2,17] 11985408 22753
2448 4 ["L",2,17] 11985408 23219
2448 5 ["L",2,17] 23970816 22647
2520 1 ["A",7] 6350400 23243
2520 2 ["A",7] 12700800 23473
2520 3 ["A",7] 12700800 23424
2520 4 ["A",7] 12700800 23404
2520 5 ["A",7] 25401600 23714
3420 1 ["L",2,19] 11696400 32122
3420 2 ["L",2,19] 23392800 32300
3420 3 ["L",2,19] 23392800 32465
3420 4 ["L",2,19] 23392800 32947
3420 5 ["L",2,19] 46785600 32335
4080 1 ["L",2,16] 16646400 39416
4080 2 ["L",2,16] 33292800 38818
4080 3 ["L",2,16] 33292800 38802
4080 4 ["L",2,16] 33292800 39060
4080 5 ["L",2,16] 66585600 39226
4080 6 ["L",2,16] 66585600 38891
4080 7 ["L",2,16] 66585600 39150
4080 8 ["L",2,16] 133171200 39013
5616 1 ["L",3,3] 31539456 55083
5616 2 ["L",3,3] 63078912 55047
5616 3 ["L",3,3] 63078912 55358
5616 4 ["L",3,3] 63078912 56088
5616 5 ["L",3,3] 126157824 55202
6048 1 ["2A",2,3] 36578304 59374
6048 2 ["2A",2,3] 73156608 59393
6048 3 ["2A",2,3] 73156608 59986
6048 4 ["2A",2,3] 73156608 58884
6048 5 ["2A",2,3] 146313216 59662
6072 1 ["L",2,23] 36869184 58906
6072 2 ["L",2,23] 73738368 59032
6072 3 ["L",2,23] 73738368 60114
6072 4 ["L",2,23] 73738368 59160
6072 5 ["L",2,23] 147476736 58941
7800 1 ["L",2,25] 60840000 76449
7800 2 ["L",2,25] 121680000 77363
7800 3 ["L",2,25] 121680000 75940
7800 4 ["L",2,25] 121680000 76780
7800 5 ["L",2,25] 121680000 76228
7800 6 ["L",2,25] 121680000 76736
7800 7 ["L",2,25] 121680000 77423
7800 8 ["L",2,25] 121680000 76865
7800 9 ["L",2,25] 243360000 78131
7800 10 ["L",2,25] 243360000 76506
7800 11 ["L",2,25] 243360000 76518
7800 12 ["L",2,25] 243360000 76951
7800 13 ["L",2,25] 243360000 77824
7800 14 ["L",2,25] 243360000 76491
7800 15 ["L",2,25] 243360000 76987
7800 16 ["L",2,25] 486720000 114739
7920 1 ["Spor","M(11)"] 62726400 78131
7920 2 ["Spor","M(11)"] 125452800 78258
