# degree nr inner k genbytes
10 1 ["Alt",5] 2 93
10 2 ["Sym",5] 2 97
15 2 ["Alt",6] 2 131
15 3 ["Sym",6] 2 125
21 2 ["Alt",7] 2 150
21 3 ["Sym",7] 2 159
28 1 ["pgl",2,7] 2 299
28 7 ["Alt",8] 2 191
28 8 ["Sym",8] 2 208
35 3 ["Alt",7] 3 254
35 4 ["Sym",7] 3 226
36 1 ["psl",2,8] 2 369
36 11 ["Alt",9] 2 228
36 12 ["Sym",9] 2 251
45 6 ["Alt",10] 2 321
45 7 ["Sym",10] 2 373
55 5 ["Alt",11] 2 306
55 6 ["Sym",11] 2 281
56 6 ["Alt",8] 3 375
56 7 ["Sym",8] 3 328
66 1 ["pgl",2,11] 2 475
66 4 ["Alt",12] 2 451
66 5 ["Sym",12] 2 324
78 3 ["Alt",13] 2 526
78 4 ["Sym",13] 2 368
84 1 ["Alt",9] 3 573
84 2 ["Sym",9] 3 568
91 1 ["psl",2,13] 2 627
91 2 ["pgl",2,13] 2 630
91 3 ["psl",2,13] 2 640
91 4 ["pgl",2,13] 2 640
91 5 ["Alt",14] 2 607
91 6 ["Sym",14] 2 615
105 8 ["Alt",15] 2 712
105 9 ["Sym",15] 2 473
120 18 ["Alt",10] 3 843
120 19 ["Sym",10] 3 649
120 20 ["Alt",16] 2 835
120 21 ["Sym",16] 2 546
126 12 ["Alt",9] 4 846
126 13 ["Sym",9] 4 731
136 3 ["psl",2,16] 2 1017
136 11 ["Alt",17] 2 961
136 12 ["Sym",17] 2 623
153 1 ["psl",2,17] 2 1171
153 2 ["pgl",2,17] 2 1175
153 3 ["Alt",18] 2 1097
153 4 ["Sym",18] 2 704
165 4 ["Alt",11] 3 1206
165 5 ["Sym",11] 3 1201
171 3 ["Alt",19] 2 1244
171 4 ["Sym",19] 2 1249
190 1 ["psl",2,19] 2 1433
190 2 ["pgl",2,19] 2 1481
190 3 ["Alt",20] 2 1395
190 4 ["Sym",20] 2 877
210 1 ["Alt",10] 4 1581
210 2 ["Sym",10] 4 1262
210 3 ["Alt",21] 2 1573
210 4 ["Sym",21] 2 967
220 2 ["Alt",12] 3 1366
220 3 ["Sym",12] 3 1209
231 3 ["Alt",22] 2 1727
231 4 ["Sym",22] 2 1063
253 6 ["Alt",23] 2 1217
253 7 ["Sym",23] 2 1161
276 1 ["psl",2,23] 2 2130
276 2 ["pgl",2,23] 2 2167
276 5 ["Alt",24] 2 2115
276 6 ["Sym",24] 2 1264
286 1 ["Alt",13] 3 2193
286 2 ["Sym",13] 3 1579
300 8 ["Alt",25] 2 1434
300 9 ["Sym",25] 2 1371
325 6 ["psl",2,25] 2 2627
325 7 ["pgl",2,25] 2 2648
325 8 ["pgl",2,25] 2 2545
325 9 ["pgl",2,25] 2 2635
325 11 ["Alt",26] 2 1550
325 12 ["Sym",26] 2 1483
330 3 ["Alt",11] 4 2581
