# Type 4c entries that are the full wreath product PrimitiveGroup(m,b) wr
# TransitiveGroup(k,t) in product action, established by
# PrimitiveIdentification.  Only 160 of the 1092 entries at degree <= 4095
# are; the rest are proper subgroups of such a wreath product.
# degree nr m b k t
25 23 5 4 2 1
25 26 5 5 2 1
36 13 6 3 2 1
36 16 6 4 2 1
36 17 6 1 2 1
36 20 6 2 2 1
49 34 7 5 2 1
49 35 7 6 2 1
49 38 7 7 2 1
64 65 8 6 2 1
64 68 8 7 2 1
64 69 8 4 2 1
64 72 8 5 2 1
81 146 9 10 2 1
81 149 9 11 2 1
81 150 9 8 2 1
81 153 9 9 2 1
100 5 10 1 2 1
100 8 10 2 2 1
100 9 10 8 2 1
100 12 10 9 2 1
100 13 10 3 2 1
100 22 10 5 2 1
100 23 10 4 2 1
100 25 10 6 2 1
100 36 10 7 2 1
121 47 11 5 2 1
121 50 11 7 2 1
121 53 11 8 2 1
125 26 5 4 3 1
125 28 5 4 3 2
125 32 5 5 3 1
125 35 5 5 3 2
144 8 12 5 2 1
144 11 12 6 2 1
144 12 12 3 2 1
144 15 12 4 2 1
169 67 13 7 2 1
169 68 13 8 2 1
169 71 13 9 2 1
216 1 6 3 3 1
216 3 6 3 3 2
216 7 6 4 3 1
216 10 6 4 3 2
216 11 6 1 3 1
216 13 6 1 3 2
216 17 6 2 3 1
216 20 6 2 3 2
343 1 7 5 3 1
343 2 7 5 3 2
343 3 7 6 3 1
343 5 7 6 3 2
343 9 7 7 3 1
343 12 7 7 3 2
512 1 8 6 3 1
512 3 8 6 3 2
512 7 8 7 3 1
512 10 8 7 3 2
512 11 8 4 3 1
512 13 8 4 3 2
512 17 8 5 3 1
512 20 8 5 3 2
625 5 5 4 4 1
625 6 5 4 4 2
625 7 5 4 4 3
625 15 5 4 4 4
625 25 5 4 4 5
625 41 5 5 4 2
625 42 5 5 4 1
625 45 5 5 4 3
625 48 5 5 4 4
625 49 5 5 4 5
729 9 9 10 3 1
729 11 9 10 3 2
729 15 9 11 3 1
729 18 9 11 3 2
729 19 9 8 3 1
729 20 9 8 3 2
729 27 9 9 3 1
729 28 9 9 3 2
1000 1 10 1 3 1
1000 2 10 1 3 2
1000 9 10 2 3 1
1000 10 10 2 3 2
1000 11 10 3 3 1
1000 13 10 3 3 2
1000 37 10 6 3 1
1000 41 10 4 3 1
1000 54 10 5 3 1
1000 58 10 6 3 2
1000 64 10 5 3 2
1000 74 10 4 3 2
1000 88 10 7 3 1
1000 95 10 7 3 2
1000 96 10 8 3 1
1000 97 10 8 3 2
1000 102 10 9 3 1
1000 105 10 9 3 2
1296 25 6 1 4 1
1296 26 6 1 4 2
1296 30 6 1 4 3
1296 38 6 1 4 4
1296 49 6 1 4 5
1296 64 6 2 4 1
1296 67 6 2 4 2
1296 70 6 2 4 3
1296 73 6 2 4 4
1296 76 6 2 4 5
1296 79 6 3 4 1
1296 80 6 3 4 2
1296 83 6 3 4 3
1296 91 6 3 4 4
1296 102 6 3 4 5
1296 117 6 4 4 1
1296 120 6 4 4 2
1296 122 6 4 4 3
1296 124 6 4 4 4
1296 127 6 4 4 5
1331 77 11 5 3 1
1331 78 11 5 3 2
1331 81 11 7 3 1
1331 84 11 7 3 2
1331 87 11 8 3 1
1331 90 11 8 3 2
1728 1 12 3 3 1
1728 4 12 3 3 2
1728 7 12 4 3 1
1728 10 12 4 3 2
1728 15 12 5 3 1
1728 18 12 5 3 2
1728 21 12 6 3 1
1728 24 12 6 3 2
2197 159 13 7 3 1
2197 160 13 7 3 2
2197 161 13 8 3 1
2401 1123 7 5 4 1
2401 1124 7 5 4 2
2401 1125 7 5 4 3
2401 1126 7 5 4 4
2401 1127 7 5 4 5
2401 1128 7 6 4 1
2401 1129 7 6 4 2
2401 1132 7 6 4 3
2401 1138 7 6 4 4
2401 1148 7 6 4 5
2401 1162 7 7 4 1
2401 1166 7 7 4 2
2401 1168 7 7 4 3
2401 1171 7 7 4 4
2401 1172 7 7 4 5
3125 95 5 4 5 1
3125 96 5 4 5 2
3125 100 5 4 5 3
3125 103 5 4 5 4
3125 106 5 4 5 5
3125 110 5 5 5 1
3125 114 5 5 5 2
3125 115 5 5 5 3
3125 117 5 5 5 4
3125 120 5 5 5 5
